scorer,DLC_resnet50_TESTNov1shuffle1_10,DLC_resnet50_TESTNov1shuffle1_10,DLC_resnet50_TESTNov1shuffle1_10,DLC_resnet50_TESTNov1shuffle1_10,DLC_resnet50_TESTNov1shuffle1_10,DLC_resnet50_TESTNov1shuffle1_10,DLC_resnet50_TESTNov1shuffle1_10,DLC_resnet50_TESTNov1shuffle1_10,DLC_resnet50_TESTNov1shuffle1_10,DLC_resnet50_TESTNov1shuffle1_10,DLC_resnet50_TESTNov1shuffle1_10,DLC_resnet50_TESTNov1shuffle1_10
bodyparts,bodypart1,bodypart1,bodypart1,bodypart2,bodypart2,bodypart2,bodypart3,bodypart3,bodypart3,objectA,objectA,objectA
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,494.25171875953674,218.36137104034424,0.7600284814834595,4.416197329759598,36.75831472873688,0.6915852427482605,115.25578880310059,696.215277671814,0.8022387027740479,685.2898926734924,407.7587480545044,0.9639562964439392
1,14.402222156524658,661.0484342575073,0.7706567645072937,681.290239572525,521.1520801782608,0.7284064292907715,654.7910029888153,694.9660167694092,0.8066478967666626,526.4778072834015,511.85703134536743,0.6667773723602295
2,194.23630356788635,688.8561849594116,0.6943453550338745,672.4432134628296,657.0876479148865,0.6813127994537354,44.99232554016635,705.5254459381104,0.8933324813842773,35.52704977989197,606.7509922981262,0.5975205898284912
3,603.5577185153961,663.0819809436798,0.5771178603172302,443.66755294799805,614.957106590271,0.7173218727111816,343.5594825744629,717.8362369537354,0.6788526773452759,153.51731318235397,605.4273976385593,0.6017701029777527
4,432.5939826965332,720.211187839508,0.7173727750778198,434.11111521720886,691.4870873689651,0.7710057497024536,605.3603310585022,603.7401107847691,0.6533915400505066,584.3874555528164,705.1712999343872,0.665260374546051
5,544.7563943862915,617.6099615395069,0.6717210412025452,593.4317693710327,701.2995266914368,0.6106693744659424,579.7744851112366,652.6607131958008,0.6083943843841553,501.0903912782669,674.7802276611328,0.6004791855812073
6,573.4377586841583,701.1301565170288,0.650670051574707,514.7059782743454,702.0695571899414,0.5853977799415588,568.7182352542877,664.8407597541809,0.6539737582206726,577.1769380569458,662.0500601530075,0.567244291305542
7,549.2030048370361,702.9640681743622,0.6049209833145142,562.1599559783936,672.6579875946045,0.6888927221298218,581.7474808692932,712.5734491348267,0.641011655330658,508.9942936897278,658.886754989624,0.5244051218032837
8,503.8147826194763,671.0340532064438,0.6912797689437866,504.6956968307495,706.4881576299667,0.7038910984992981,516.3746557235718,711.4046339988708,0.6087153553962708,528.0114877223969,669.1499042510986,0.5234118700027466
9,508.6588022708893,727.4493174552917,0.4846993088722229,539.0236668586731,677.728030204773,0.829910159111023,534.6567367911339,671.9886991977692,0.4993521571159363,520.2282407283783,728.0987505912781,0.48270973563194275
10,516.240562081337,727.4035038948059,0.5213538408279419,542.7051177024841,742.9940658211708,0.7206450700759888,519.5735564231873,670.2545375823975,0.48382332921028137,542.960608959198,710.365058362484,0.5272852182388306
11,526.3952088356018,726.0252180099487,0.6919159293174744,513.2298085689545,730.9018452167511,0.5622196197509766,523.0557443797588,718.2422924041748,0.6795680522918701,546.0227599740028,713.4877104759216,0.4396848678588867
