,bodypart1_bodypart2,bodypart1_bodypart2,bodypart1_bodypart2,bodypart1_bodypart3,bodypart1_bodypart3,bodypart1_bodypart3
,length,orientation,likelihood,length,orientation,likelihood
0,462.8045486578262,181.10295744365928,0.5943131446838379,713.9424434695642,125.10275232229995,0.5149599313735962
1,552.7851088123194,268.43452656826474,0.5678088068962097,589.808036296127,293.70085456215566,0.4940436780452728
2,552.5125063674981,268.7939539136796,0.604885995388031,587.1826190071243,292.42391108750064,0.4333215355873108
3,513.6855456280166,218.74055710205812,0.5178138017654419,403.6141837517672,237.18147074742058,0.49921002984046936
4,111.59576551150634,246.4093557738522,0.5027568936347961,313.8758072639898,199.70498321520904,0.4625546634197235
5,483.11798131410694,285.2276999338786,0.5803306102752686,491.64055088059547,287.8003047581708,0.46646296977996826
6,643.7652521852033,283.89852337357956,0.6069976687431335,649.545747622271,285.76704939153745,0.46313124895095825
7,20.025338837535344,259.82224458252216,0.6586244106292725,305.3950772184402,91.07652154431376,0.44057783484458923
8,332.7872710813969,262.1718464704336,0.5281720757484436,338.1598067833446,267.4205062217005,0.5229446887969971
9,308.27797650279535,269.4537589266487,0.6061539053916931,105.47727760168739,177.78884335335675,0.5871256589889526
10,157.75123433920558,262.9287493050372,0.6444222927093506,160.3505062818106,275.85486678942937,0.5221802592277527
11,9.444925345668542,208.22680488856125,0.7065726518630981,57.06693541504325,210.41237290241796,0.5931836366653442
