scorer,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10
bodyparts,bodypart1,bodypart1,bodypart1,bodypart2,bodypart2,bodypart2,bodypart3,bodypart3,bodypart3,objectA,objectA,objectA
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,786.5689558982849,11.98408342897892,0.6033688187599182,323.8501557260752,3.075535535812378,0.5943131446838379,376.02024269104004,596.0761709213257,0.5149599313735962,490.77852416038513,7.462011337280273,0.4842334985733032
1,527.1576681137085,550.8241138458252,0.4551880955696106,512.0559844970703,-1.7546730041503906,0.5678088068962097,764.2377519607544,10.76249372959137,0.4940436780452728,368.4478807449341,600.97403383255,0.5499271154403687
2,521.0452585220337,551.488639831543,0.4747092127799988,509.4160190820694,-0.9014673233032227,0.604885995388031,745.0296981334686,8.704705953598022,0.4333215355873108,365.7521047592163,600.5978808403015,0.6133013367652893
3,765.3961277008057,333.64887034893036,0.5854776501655579,364.727756023407,12.187059670686722,0.5178138017654419,546.6453050374985,-5.545007705688477,0.49921002984046936,359.8259153366089,598.0285611152649,0.6852985620498657
4,656.9754953384399,105.47123336791992,0.6358373165130615,612.3149374723434,3.2017391324043274,0.5027568936347961,361.47987151145935,-0.36051368713378906,0.4625546634197235,375.49462509155273,597.9834899902344,0.6460962891578674
5,395.1257963180542,463.91187262535095,0.5255593061447144,522.019483089447,-2.243655204772949,0.5803306102752686,545.4204943180084,-4.192747116088867,0.46646296977996826,363.09275102615356,604.2376316189766,0.8407996892929077
6,372.5044629573822,622.814779996872,0.40969792008399963,527.1388239860535,-2.10274600982666,0.6069976687431335,549.003472328186,-2.291433334350586,0.46313124895095825,360.28545570373535,616.3037412166595,0.7626442909240723
7,560.1199793815613,15.074837446212769,0.5996416807174683,556.581449508667,-4.635388374328613,0.6586244106292725,554.3822960853577,320.4160108566284,0.44057783484458923,367.4212594628334,635.4968985319138,0.5524293184280396
8,560.7255640029907,332.35755437612534,0.620602011680603,515.3991451263428,2.671516537666321,0.5281720757484436,545.5065288543701,-5.459609031677246,0.5229446887969971,463.7147454023361,1.368185043334961,0.529651403427124
9,566.7370036244392,331.6577488183975,0.6685550808906555,563.7980167865753,23.393782138824463,0.6061539053916931,461.3382620215416,335.72731375694275,0.5871256589889526,567.4087915420532,84.15470314025879,0.5433946251869202
10,567.3171336650848,176.4807243347168,0.5968456268310547,547.8973984718323,19.929372310638428,0.6444222927093506,583.6743211746216,16.966689586639404,0.5221802592277527,523.1165328621864,26.631261348724365,0.5856484770774841
11,594.5090250968933,55.52756953239441,0.4096832275390625,586.1872687339783,51.06046915054321,0.7065726518630981,545.2942504882812,26.639144897460938,0.5931836366653442,529.8501089960337,18.789021492004395,0.49593162536621094
