scorer,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10,DLC_resnet50_TESTNov4shuffle1_10
bodyparts,bodypart1,bodypart1,bodypart1,bodypart2,bodypart2,bodypart2,bodypart3,bodypart3,bodypart3,objectA,objectA,objectA
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,521.0452585220337,11.98408342897892,0.6033688187599182,323.8501557260752,0.0,0.5943131446838379,376.02024269104004,8.704705953598022,0.5149599313735962,365.7521047592163,7.462011337280273,0.4842334985733032
1,527.1576681137085,333.64887034893036,0.4551880955696106,364.727756023407,0.0,0.5678088068962097,546.6453050374985,8.704705953598022,0.4940436780452728,365.7521047592163,598.0285611152649,0.5499271154403687
2,656.9754953384399,333.64887034893036,0.4747092127799988,509.4160190820694,3.075535535812378,0.604885995388031,546.6453050374985,8.704705953598022,0.4333215355873108,368.4478807449341,598.0285611152649,0.6133013367652893
3,527.1576681137085,463.91187262535095,0.5854776501655579,512.0559844970703,-0.9014673233032227,0.5178138017654419,546.6453050374985,-0.36051368713378906,0.49921002984046936,365.7521047592163,600.5978808403015,0.6852985620498657
4,521.0452585220337,463.91187262535095,0.6358373165130615,522.019483089447,-0.9014673233032227,0.5027568936347961,546.6453050374985,-2.291433334350586,0.4625546634197235,363.09275102615356,600.5978808403015,0.6460962891578674
5,560.1199793815613,333.64887034893036,0.5255593061447144,527.1388239860535,-2.10274600982666,0.5803306102752686,546.6453050374985,-2.291433334350586,0.46646296977996826,363.09275102615356,604.2376316189766,0.8407996892929077
6,560.1199793815613,332.35755437612534,0.40969792008399963,527.1388239860535,-2.10274600982666,0.6069976687431335,545.5065288543701,-2.291433334350586,0.46313124895095825,367.4212594628334,604.2376316189766,0.7626442909240723
7,560.1199793815613,332.35755437612534,0.5996416807174683,527.1388239860535,-2.10274600982666,0.6586244106292725,545.5065288543701,-2.291433334350586,0.44057783484458923,367.4212594628334,604.2376316189766,0.5524293184280396
8,560.7255640029907,331.6577488183975,0.620602011680603,547.8973984718323,2.671516537666321,0.5281720757484436,549.003472328186,16.966689586639404,0.5229446887969971,463.7147454023361,84.15470314025879,0.529651403427124
9,566.7370036244392,176.4807243347168,0.6685550808906555,556.581449508667,19.929372310638428,0.6061539053916931,545.5065288543701,26.639144897460938,0.5871256589889526,523.1165328621864,26.631261348724365,0.5433946251869202
10,566.7370036244392,176.4807243347168,0.5968456268310547,547.8973984718323,19.929372310638428,0.6444222927093506,545.2942504882812,16.966689586639404,0.5221802592277527,523.1165328621864,18.789021492004395,0.5856484770774841
11,566.7370036244392,55.52756953239441,0.4096832275390625,547.8973984718323,19.929372310638428,0.7065726518630981,461.3382620215416,16.966689586639404,0.5931836366653442,523.1165328621864,18.789021492004395,0.49593162536621094
