scorer,Alex,Alex,Alex,Alex,Alex,Alex,Alex,Alex
bodyparts,bodypart1,bodypart1,bodypart2,bodypart2,bodypart3,bodypart3,objectA,objectA
coords,x,y,x,y,x,y,x,y
labeled-data\reachingvideo1\img026.png,100.0,100.0,150.0,150.0,200.0,200.0,250.0,250.0
labeled-data\reachingvideo1\img047.png,100.0,100.0,150.0,150.0,200.0,200.0,250.0,250.0
labeled-data\reachingvideo1\img097.png,100.0,100.0,150.0,150.0,200.0,200.0,250.0,250.0
labeled-data\reachingvideo1\img179.png,100.0,100.0,150.0,150.0,200.0,200.0,250.0,250.0
labeled-data\reachingvideo1\img231.png,100.0,100.0,150.0,150.0,200.0,200.0,250.0,250.0
labeled-data\brief\img01.png,801.8541750907898,27.594496250152588,2.02877140045166,690.4983110427856,390.23279452323914,734.9131031036377,375.26049184799194,636.0309295654297
labeled-data\brief\img08.png,-17.835241317749023,666.1761541366577,5.374579191207886,655.2372360229492,363.425555229187,733.9675722122192,11.012221813201904,675.4045062065125
labeled-data\brief\img06.png,644.22447681427,468.6604690551758,4.957582771778107,653.5641040802002,357.62092208862305,410.75635528564453,368.6454017162323,636.815450668335
labeled-data\brief\img02.png,23.414477825164795,509.26925778388977,367.623083114624,486.15955352783203,386.0704735517502,734.4316701889038,377.4033203125,635.3024311065674
labeled-data\brief\img10.png,24.836742877960205,3.931547522544861,2.774143695831299,655.1172399520874,367.5715308189392,732.963231086731,370.07208275794983,637.4318008422852
