scorer,DeepCut_resnet50_TESTJul14shuffle1_10,DeepCut_resnet50_TESTJul14shuffle1_10,DeepCut_resnet50_TESTJul14shuffle1_10,DeepCut_resnet50_TESTJul14shuffle1_10,DeepCut_resnet50_TESTJul14shuffle1_10,DeepCut_resnet50_TESTJul14shuffle1_10,DeepCut_resnet50_TESTJul14shuffle1_10,DeepCut_resnet50_TESTJul14shuffle1_10,DeepCut_resnet50_TESTJul14shuffle1_10,DeepCut_resnet50_TESTJul14shuffle1_10,DeepCut_resnet50_TESTJul14shuffle1_10,DeepCut_resnet50_TESTJul14shuffle1_10
bodyparts,bodypart1,bodypart1,bodypart1,bodypart2,bodypart2,bodypart2,bodypart3,bodypart3,bodypart3,objectA,objectA,objectA
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,808.6266424655914,6.125960111618042,0.5404261350631714,187.63862684369087,8.43496561050415,0.5442491173744202,12.511921882629395,36.23658433556557,0.614063560962677,313.78931617736816,662.6997699737549,0.5161539912223816
1,633.1448214054108,10.05678653717041,0.6728358864784241,113.02844476699829,6.607859134674072,0.63600093126297,11.07671070098877,39.363739013671875,0.7359530925750732,8.164847373962402,44.72270566225052,0.4859480857849121
2,616.768143415451,7.510422706604004,0.7274506688117981,111.83635973930359,7.707817316055298,0.6320112943649292,20.158448204398155,39.48138189315796,0.6753456592559814,8.840901136398315,748.2793111205101,0.494181752204895
3,615.6486773490906,10.632761001586914,0.74854576587677,111.26789546012878,7.998503684997559,0.5755492448806763,10.430728912353516,40.91645002365112,0.7153568863868713,8.927388906478882,747.9887746647,0.43292301893234253
4,614.3907718658447,8.448285102844238,0.7291257381439209,111.72649049758911,8.866578102111816,0.5967717170715332,14.095108032226562,40.01774072647095,0.7759324312210083,8.128447771072388,747.7928095310926,0.46340063214302063
5,631.631046295166,8.992714881896973,0.7083800435066223,112.6360182762146,9.041569709777832,0.6032708883285522,11.145263671875,41.65300416946411,0.7949092388153076,8.458998680114746,748.5276520848274,0.4673368036746979
6,633.1698036193848,10.052164554595947,0.6691679358482361,112.99084901809692,9.358370304107666,0.602401852607727,13.83849048614502,39.84455132484436,0.6708745360374451,9.755746126174927,12.442458033561707,0.48264431953430176
7,613.0494785308838,5.322530746459961,0.7074790000915527,112.442702293396,9.078853607177734,0.6254952549934387,15.509342193603516,39.56993913650513,0.7066485285758972,9.54725432395935,749.5256474018097,0.4978307783603668
8,629.5558958053589,14.024988174438477,0.5633975267410278,111.1040358543396,9.35707950592041,0.6180089116096497,8.59525203704834,37.653907895088196,0.7501152753829956,8.116678953170776,44.24080577492714,0.4919601380825043
9,26.055038332939148,5.735314130783081,0.4979937672615051,114.71710586547852,10.20011854171753,0.6189088225364685,12.627646923065186,39.05157780647278,0.7557802200317383,8.783302783966064,44.612303614616394,0.4330369532108307
10,704.1179614067078,7.8562071323394775,0.5270888209342957,114.25006484985352,10.239551544189453,0.6481515765190125,10.931812286376953,37.49921095371246,0.7895256280899048,8.898878335952759,746.984059214592,0.4596366286277771
11,703.6084229946136,6.1892149448394775,0.5878109931945801,112.48730754852295,8.352477550506592,0.5669766068458557,15.294343948364258,39.75273275375366,0.7635377645492554,9.027336597442627,747.3129280209541,0.4878263473510742
