scorer,Alex,Alex,Alex,Alex,Alex,Alex,Alex,Alex
bodyparts,bodypart1,bodypart1,bodypart2,bodypart2,bodypart3,bodypart3,objectA,objectA
coords,x,y,x,y,x,y,x,y
labeled-data\reachingvideo1\img039.png,100.0,100.0,150.0,150.0,200.0,200.0,250.0,250.0
labeled-data\reachingvideo1\img155.png,100.0,100.0,150.0,150.0,200.0,200.0,250.0,250.0
labeled-data\reachingvideo1\img204.png,100.0,100.0,150.0,150.0,200.0,200.0,250.0,250.0
labeled-data\reachingvideo1\img228.png,100.0,100.0,150.0,150.0,200.0,200.0,250.0,250.0
labeled-data\reachingvideo1\img234.png,100.0,100.0,150.0,150.0,200.0,200.0,250.0,250.0
labeled-data\reachingvideo1short\img04.png,656.9754953384399,105.47123336791992,612.3149374723434,3.2017391324043274,361.47987151145935,-0.36051368713378906,375.49462509155273,597.9834899902344
labeled-data\reachingvideo1short\img01.png,527.1576681137085,550.8241138458252,512.0559844970703,-1.7546730041503906,764.2377519607544,10.76249372959137,368.4478807449341,600.97403383255
labeled-data\reachingvideo1short\img08.png,560.7255640029907,332.35755437612534,515.3991451263428,2.671516537666321,545.5065288543701,-5.459609031677246,463.7147454023361,1.368185043334961
labeled-data\reachingvideo1short\img09.png,566.7370036244392,331.6577488183975,563.7980167865753,23.393782138824463,461.3382620215416,335.72731375694275,567.4087915420532,84.15470314025879
labeled-data\reachingvideo1short\img06.png,372.5044629573822,622.814779996872,527.1388239860535,-2.10274600982666,549.003472328186,-2.291433334350586,360.28545570373535,616.3037412166595
