scorer,DeepCut_resnet50_TESTAug16shuffle1_10,DeepCut_resnet50_TESTAug16shuffle1_10,DeepCut_resnet50_TESTAug16shuffle1_10,DeepCut_resnet50_TESTAug16shuffle1_10,DeepCut_resnet50_TESTAug16shuffle1_10,DeepCut_resnet50_TESTAug16shuffle1_10,DeepCut_resnet50_TESTAug16shuffle1_10,DeepCut_resnet50_TESTAug16shuffle1_10,DeepCut_resnet50_TESTAug16shuffle1_10,DeepCut_resnet50_TESTAug16shuffle1_10,DeepCut_resnet50_TESTAug16shuffle1_10,DeepCut_resnet50_TESTAug16shuffle1_10
bodyparts,bodypart1,bodypart1,bodypart1,bodypart2,bodypart2,bodypart2,bodypart3,bodypart3,bodypart3,objectA,objectA,objectA
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,26.076253056526184,495.99024057388306,0.5851987600326538,88.42741227149963,740.7856424450874,0.6496589183807373,396.05059719085693,742.8787302970886,0.7683838605880737,11.014761447906494,674.8681535720825,0.7293508648872375
1,801.8541750907898,27.594496250152588,0.5784340500831604,2.02877140045166,690.4983110427856,0.5386031866073608,390.23279452323914,734.9131031036377,0.8221820592880249,375.26049184799194,636.0309295654297,0.5969674587249756
2,23.414477825164795,509.26925778388977,0.567035436630249,367.623083114624,486.15955352783203,0.6017014980316162,386.0704735517502,734.4316701889038,0.7426118850708008,377.4033203125,635.3024311065674,0.6610133647918701
3,21.500096797943115,523.6941618919373,0.6108331084251404,367.5988960266113,480.00666999816895,0.5505776405334473,384.6595902442932,739.5937833786011,0.8382036089897156,368.83253264427185,637.5531234741211,0.7944239377975464
4,-19.251869201660156,664.5753030776978,0.5806702375411987,371.09560203552246,481.7576141357422,0.5502073764801025,425.22414207458496,749.6552401781082,0.7425526976585388,371.46711111068726,638.4343910217285,0.6223726868629456
5,649.237024307251,6.770583391189575,0.5976317524909973,3.1556780338287354,725.0016975402832,0.6011035442352295,363.2989730834961,734.0085506439209,0.7968735694885254,373.7659857273102,636.243522644043,0.7569478154182434
6,644.22447681427,468.6604690551758,0.6153793931007385,4.957582771778107,653.5641040802002,0.5957386493682861,357.62092208862305,410.75635528564453,0.670792281627655,368.6454017162323,636.815450668335,0.6649917364120483
7,-18.85710334777832,662.5556516647339,0.5565696358680725,-4.678327560424805,677.2456111907959,0.5642381310462952,363.84916591644287,733.7128610610962,0.7766401767730713,365.9124517440796,627.9895491600037,0.5482473373413086
8,-17.835241317749023,666.1761541366577,0.6215735673904419,5.374579191207886,655.2372360229492,0.5444548726081848,363.425555229187,733.9675722122192,0.7195138931274414,11.012221813201904,675.4045062065125,0.6119057536125183
9,23.193302154541016,525.4233239889145,0.515693187713623,-1.039637565612793,522.9218597412109,0.5582470893859863,385.6382405757904,736.1232318878174,0.8302963972091675,3.6374650597572327,620.4295616149902,0.6781768798828125
10,24.836742877960205,3.931547522544861,0.5508647561073303,2.774143695831299,655.1172399520874,0.5571011304855347,367.5715308189392,732.963231086731,0.8633926510810852,370.07208275794983,637.4318008422852,0.6260774731636047
11,23.48231792449951,526.9968936443329,0.56036776304245,355.4974431991577,435.27318102121353,0.5556227564811707,388.97734636068344,735.317720413208,0.7541027069091797,525.9590210914612,9.55121397972107,0.5773139595985413
