,bodypart1_bodypart2,bodypart1_bodypart2,bodypart1_bodypart2,bodypart1_bodypart3,bodypart1_bodypart3,bodypart1_bodypart3
,length,likelihood,orientation,length,likelihood,orientation
0,24.1289849173916,0.6560660600662231,26.382721424565325,12.283023258825912,0.8837469816207886,356.57014122610605
1,22.90073298057761,0.6405289173126221,31.072719035064154,22.527220765914134,0.772925615310669,347.98148391051234
2,17.90316643212495,0.5693231821060181,302.32835280812463,12.195031606968689,0.8438987731933594,352.0271696504663
3,21.466860630643428,0.7387540936470032,341.48705802835474,17.982276045775645,0.8394864201545715,235.9152300361601
4,21.813497386037902,0.6432143449783325,303.53282036956045,8.762648581941054,0.8252263069152832,336.0538542534847
5,26.38091802494581,0.6950690746307373,319.88026428849724,12.248839859145273,0.7822197079658508,352.96920177302707
6,40.938536038478794,0.6531527042388916,178.06358657605372,32.962748786508975,0.8373483419418335,125.01277081243124
7,10.131503560581606,0.6469449996948242,183.23406424844987,40.07512816426631,0.7966353297233582,167.05549850709994
8,16.901406089614664,0.7092921137809753,204.28631397639663,16.782144020825363,0.7981085777282715,179.35344616860763
9,10.251251452812664,0.6734422445297241,108.61643004373963,40.50009942594856,0.8019336462020874,168.5564297842508
10,14.966377228275338,0.6439257860183716,220.33726877986015,58.03516799170859,0.7755143642425537,154.14742341281678
11,21.26715768620537,0.6701541543006897,40.07817840487957,14.713150545898193,0.7235121726989746,46.0957164644751
