scorer,DeepCut_resnet50_TESTAug16shuffle1_5,DeepCut_resnet50_TESTAug16shuffle1_5,DeepCut_resnet50_TESTAug16shuffle1_5,DeepCut_resnet50_TESTAug16shuffle1_5,DeepCut_resnet50_TESTAug16shuffle1_5,DeepCut_resnet50_TESTAug16shuffle1_5,DeepCut_resnet50_TESTAug16shuffle1_5,DeepCut_resnet50_TESTAug16shuffle1_5,DeepCut_resnet50_TESTAug16shuffle1_5,DeepCut_resnet50_TESTAug16shuffle1_5,DeepCut_resnet50_TESTAug16shuffle1_5,DeepCut_resnet50_TESTAug16shuffle1_5
bodyparts,bodypart1,bodypart1,bodypart1,bodypart2,bodypart2,bodypart2,bodypart3,bodypart3,bodypart3,objectA,objectA,objectA
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,27.68582135438919,50.86928391456604,0.6429698467254639,38.46769857406616,37.35561430454254,0.6560660600662231,40.97076606750488,46.17849063873291,0.8837469816207886,6.237001895904541,29.071239113807678,0.736990213394165
1,28.166857168078423,50.86928391456604,0.6957830786705017,47.3005952835083,41.05214214324951,0.6405289173126221,40.97076606750488,46.17849063873291,0.772925615310669,7.665213346481323,38.016525745391846,0.7011842727661133
2,28.89361220598221,52.00355744268745,0.6922592520713806,47.3005952835083,41.05214214324951,0.5693231821060181,41.833433628082275,50.792248129844666,0.8438987731933594,12.360358715057373,38.016525745391846,0.8539893627166748
3,28.89361220598221,52.11720638722181,0.6389669179916382,47.3005952835083,37.35561430454254,0.7387540936470032,43.20798397064209,50.617913484573364,0.8394864201545715,33.249961614608765,38.016525745391846,0.6770569682121277
4,31.584092378616333,52.11720638722181,0.6296292543411255,47.249653339385986,36.25468158721924,0.6432143449783325,41.02680015563965,50.617913484573364,0.8252263069152832,33.83918905258179,39.60288763046265,0.7335391044616699
5,35.199559688568115,47.86827516555786,0.6896146535873413,47.32419562339783,35.11768388748169,0.6950690746307373,41.02680015563965,49.82041001319885,0.7822197079658508,33.249961614608765,36.1410927772522,0.7888132333755493
6,57.4395637512207,49.78742432594299,0.7291661500930786,47.249653339385986,35.11768388748169,0.6531527042388916,43.20798397064209,49.97679829597473,0.8373483419418335,33.249961614608765,36.1410927772522,0.596066951751709
7,57.4395637512207,30.129660606384277,0.699540913105011,47.32419562339783,35.11768388748169,0.6469449996948242,41.02680015563965,49.82041001319885,0.7966353297233582,32.899935245513916,39.62139320373535,0.6606568694114685
8,59.93947410583496,30.129660606384277,0.6144344806671143,47.32419562339783,26.881357312202454,0.7092921137809753,18.38284468650818,49.82041001319885,0.7981085777282715,7.661637783050537,39.62139320373535,0.6427779197692871
9,57.4395637512207,32.34275579452515,0.6204332113265991,47.32419562339783,39.8445348739624,0.6734422445297241,18.38284468650818,49.97679829597473,0.8019336462020874,7.661637783050537,38.821757793426514,0.7458299994468689
10,56.192835330963135,32.34275579452515,0.6489454507827759,45.691059589385986,39.8445348739624,0.6439257860183716,16.497854232788086,49.97679829597473,0.7755143642425537,7.661637783050537,38.821757793426514,0.6710039377212524
11,29.418139457702637,30.129660606384277,0.6800174713134766,45.691059589385986,22.65523338317871,0.6701541543006897,14.720410108566284,38.16499066352844,0.7235121726989746,7.661637783050537,28.403540819883347,0.6120333075523376
