scorer,Alex,Alex,Alex,Alex,Alex,Alex,Alex,Alex
bodyparts,bodypart1,bodypart1,bodypart2,bodypart2,bodypart3,bodypart3,objectA,objectA
coords,x,y,x,y,x,y,x,y
labeled-data\reachingvideo1\img022.png,100.0,100.0,150.0,150.0,200.0,200.0,250.0,250.0
labeled-data\reachingvideo1\img054.png,100.0,100.0,150.0,150.0,200.0,200.0,250.0,250.0
labeled-data\reachingvideo1\img133.png,100.0,100.0,150.0,150.0,200.0,200.0,250.0,250.0
labeled-data\reachingvideo1\img175.png,100.0,100.0,150.0,150.0,200.0,200.0,250.0,250.0
labeled-data\reachingvideo1\img241.png,100.0,100.0,150.0,150.0,200.0,200.0,250.0,250.0
labeled-data\reachingvideo1short\img05.png,544.7563943862915,617.6099615395069,593.4317693710327,701.2995266914368,579.7744851112366,652.6607131958008,501.0903912782669,674.7802276611328
labeled-data\reachingvideo1short\img01.png,14.402222156524658,661.0484342575073,681.290239572525,521.1520801782608,654.7910029888153,694.9660167694092,526.4778072834015,511.85703134536743
labeled-data\reachingvideo1short\img09.png,508.6588022708893,727.4493174552917,539.0236668586731,677.728030204773,534.6567367911339,671.9886991977692,520.2282407283783,728.0987505912781
labeled-data\reachingvideo1short\img04.png,432.5939826965332,720.211187839508,434.11111521720886,691.4870873689651,605.3603310585022,603.7401107847691,584.3874555528164,705.1712999343872
labeled-data\reachingvideo1short\img08.png,503.8147826194763,671.0340532064438,504.6956968307495,706.4881576299667,516.3746557235718,711.4046339988708,528.0114877223969,669.1499042510986
